FIRE_ID,ACQ_DATE,LONGITUDE,LATITUDE,ABNORMAL_LABEL,SIGNIFICANCE_SCORE,ABNORMAL_LABEL_DECAY,SIGNIFICANCE_SCORE_DECAY
616054,2021-10-22,31.0022,50.5402,0.0,-0.924079754601227,0,-0.924079754601227
616069,2021-10-22,38.7056,48.6754,0.0,-1.0,0,-1.0
616055,2021-10-22,37.6565,49.779,0.0,-0.5444785276073619,0,-0.5444785276073619
616057,2021-10-22,27.0165,51.4263,1.0,0.7417310358486829,1,0.7417310358486829
616058,2021-10-22,31.8557,51.7898,1.0,0.6787386055678739,1,0.6787386055678739
616059,2021-10-22,31.8539,51.7767,1.0,0.6787386055678739,1,0.6787386055678739
616060,2021-10-22,31.8232,51.7916,1.0,0.6787386055678739,1,0.6787386055678739
616061,2021-10-22,31.8214,51.7786,1.0,0.6787386055678739,1,0.6787386055678739
616062,2021-10-22,37.5331,47.1556,0.0,-1.0,0,-1.0
616063,2021-10-22,33.6764,48.1287,0.0,-1.0,0,-1.0
616064,2021-10-22,34.4095,47.9047,0.0,-1.0,0,-1.0
616065,2021-10-22,35.8521,48.7555,0.0,-1.0,0,-1.0
616066,2021-10-22,33.6985,48.1268,0.0,-1.0,0,-1.0
616067,2021-10-22,35.703,48.3639,0.0,-1.0,0,-1.0
616056,2021-10-22,36.4397,49.6079,0.0,-0.6241947852760734,0,-0.6241947852760734
1618405,2021-10-22,37.950626,48.058956,0.0,-1.0,0,-1.0
616098,2021-10-22,33.7097,47.67,0.0,-1.0,0,-1.0
616100,2021-10-22,34.3366,47.3653,0.0,-1.0,0,-1.0
1618380,2021-10-22,30.617487,48.168053,0.0,-1.0,0,-1.0
1618381,2021-10-22,35.330486,48.926182,0.0,-1.0,0,-1.0
1618382,2021-10-22,35.330761,48.922939,0.0,-1.0,0,-1.0
1618383,2021-10-22,35.192017,47.877815,0.0,-1.0,0,-1.0
1618384,2021-10-22,35.179523,47.878731,0.0,-1.0,0,-1.0
1618385,2021-10-22,35.192806,47.878407,0.0,-1.0,0,-1.0
1618386,2021-10-22,35.180332,47.879383,0.0,-1.0,0,-1.0
1618387,2021-10-22,37.584335,47.141781,0.0,-1.0,0,-1.0
1618388,2021-10-22,37.559196,47.160091,0.0,-1.0,0,-1.0
1618389,2021-10-22,37.583454,47.137909,0.0,-1.0,0,-1.0
1618390,2021-10-22,37.609802,47.095524,0.0,-1.0,0,-1.0
1618379,2021-10-22,26.253971,50.544159,0.0,-1.0,0,-1.0
1618391,2021-10-22,37.602654,47.096249,0.0,-1.0,0,-1.0
1618393,2021-10-22,37.631588,47.128906,0.0,-1.0,0,-1.0
1618394,2021-10-22,37.570484,47.147049,0.0,-1.0,0,-1.0
1618395,2021-10-22,37.582981,47.13784,0.0,-1.0,0,-1.0
1618396,2021-10-22,37.632137,47.129196,0.0,-1.0,0,-1.0
1618397,2021-10-22,37.595554,47.096962,0.0,-1.0,0,-1.0
1618398,2021-10-22,37.594662,47.093094,0.0,-1.0,0,-1.0
1618399,2021-10-22,31.859827,51.800014,1.0,0.6787386055678739,1,0.6787386055678739
1618400,2021-10-22,31.870775,51.804935,1.0,0.6787386055678739,1,0.6787386055678739
1618401,2021-10-22,37.590153,47.105423,0.0,-1.0,0,-1.0
1618402,2021-10-22,37.555233,47.208099,0.0,-1.0,0,-1.0
1618403,2021-10-22,38.089012,48.286728,0.0,-1.0,0,-1.0
1618392,2021-10-22,37.608875,47.09166,0.0,-1.0,0,-1.0
616099,2021-10-22,34.373,48.0169,0.0,-1.0,0,-1.0
1618378,2021-10-22,25.699299,51.885715,0.0,-0.0889570552147239,0,-0.0889570552147239
616125,2021-10-22,36.2944,49.292,0.0,-0.6241947852760734,0,-0.6241947852760734
616101,2021-10-22,34.3739,48.0237,0.0,-1.0,0,-1.0
616102,2021-10-22,33.4054,46.1628,0.0,-0.5482745398773003,0,-0.5482745398773003
616103,2021-10-22,33.4,46.1586,0.0,-0.5482745398773003,0,-0.5482745398773003
616104,2021-10-22,35.5989,48.9162,0.0,-1.0,0,-1.0
616105,2021-10-22,35.992,47.4076,0.0,-0.924079754601227,0,-0.924079754601227
616106,2021-10-22,34.3795,48.0123,0.0,-1.0,0,-1.0
616107,2021-10-22,34.3121,47.3597,0.0,-1.0,0,-1.0
616108,2021-10-22,34.3428,47.2575,0.0,-1.0,0,-1.0
616109,2021-10-22,34.6859,48.1123,0.0,-1.0,0,-1.0
616110,2021-10-22,34.6933,48.1062,0.0,-1.0,0,-1.0
616111,2021-10-22,33.7048,47.6709,0.0,-1.0,0,-1.0
1618377,2021-10-22,25.699041,51.892506,0.0,-0.0889570552147239,0,-0.0889570552147239
616112,2021-10-22,39.177,48.4385,0.0,-1.0,0,-1.0
616114,2021-10-22,35.7162,47.9194,0.0,-0.848159509202454,0,-0.848159509202454
616115,2021-10-22,33.7561,48.7583,0.0,-1.0,0,-1.0
616116,2021-10-22,33.9335,47.7244,0.0,-0.924079754601227,0,-0.924079754601227
616117,2021-10-22,33.9391,47.7224,0.0,-0.924079754601227,0,-0.924079754601227
616118,2021-10-22,34.0976,48.9999,0.0,-1.0,0,-1.0
616119,2021-10-22,34.8683,48.8099,0.0,-1.0,0,-1.0
616120,2021-10-22,34.884,48.8126,0.0,-1.0,0,-1.0
616121,2021-10-22,34.8623,48.8079,0.0,-1.0,0,-1.0
616122,2021-10-22,34.3966,48.0223,0.0,-1.0,0,-1.0
616123,2021-10-22,35.204,48.7624,0.0,-1.0,0,-1.0
616124,2021-10-22,35.1829,48.758,0.0,-1.0,0,-1.0
616113,2021-10-22,35.6957,47.9151,0.0,-0.848159509202454,0,-0.848159509202454
1618330,2021-10-22,29.215172,50.780338,0.0,-0.6241947852760734,0,-0.6241947852760734
1618277,2021-10-22,31.866774,51.788528,1.0,0.6787386055678739,1,0.6787386055678739
1618328,2021-10-22,24.763262,50.917385,0.0,-0.31671779141104295,0,-0.31671779141104295
1618061,2021-10-22,37.559555,47.159382,0.0,-1.0,0,-1.0
1618062,2021-10-22,30.193562,47.147873,0.0,-0.772239263803681,0,-0.772239263803681
1618063,2021-10-22,37.604008,47.092281,0.0,-1.0,0,-1.0
1618064,2021-10-22,30.198702,47.14859,0.0,-0.772239263803681,0,-0.772239263803681
1618065,2021-10-22,29.318617,45.487312,0.0,-1.0,0,-1.0
1618066,2021-10-22,33.642715,48.471863,0.0,-1.0,0,-1.0
1618067,2021-10-22,33.469936,46.095474,0.0,-0.5482745398773003,0,-0.5482745398773003
1618068,2021-10-22,35.317829,47.301128,0.0,-0.9316717791411039,0,-0.9316717791411039
1618069,2021-10-22,35.318626,47.297192,0.0,-0.9316717791411039,0,-0.9316717791411039
1618060,2021-10-22,29.122902,46.295372,0.0,-1.0,0,-1.0
1618070,2021-10-22,29.324501,45.484779,0.0,-1.0,0,-1.0
1618072,2021-10-22,32.677395,47.14954,0.0,-1.0,0,-1.0
1618073,2021-10-22,29.319632,45.484035,0.0,-1.0,0,-1.0
1618074,2021-10-22,29.32349,45.488056,0.0,-1.0,0,-1.0
1618075,2021-10-22,35.697449,47.916767,0.0,-0.848159509202454,0,-0.848159509202454
1618076,2021-10-22,35.813004,48.131744,0.0,-0.848159509202454,0,-0.848159509202454
1618077,2021-10-22,38.361855,49.620014,0.0,-1.0,0,-1.0
1618078,2021-10-22,38.376755,49.632572,0.0,-1.0,0,-1.0
1618079,2021-10-22,38.375423,49.630264,0.0,-1.0,0,-1.0
1618080,2021-10-22,35.701405,47.458652,0.0,-0.9316717791411039,0,-0.9316717791411039
1618071,2021-10-22,35.182858,47.340393,0.0,-0.848159509202454,0,-0.848159509202454
1618059,2021-10-22,37.649651,49.775509,0.0,-0.5444785276073619,0,-0.5444785276073619
1618058,2021-10-22,37.643856,49.984531,0.0,-0.5444785276073619,0,-0.5444785276073619
1618057,2021-10-22,34.364273,51.168564,0.0,-1.0,0,-1.0
1618036,2021-10-22,38.124077,49.613007,0.0,-1.0,0,-1.0
1618037,2021-10-22,35.73103,48.351677,0.0,-1.0,0,-1.0
1618038,2021-10-22,38.119476,49.61161,0.0,-1.0,0,-1.0
1618039,2021-10-22,35.52964,49.131718,0.0,-1.0,0,-1.0
1618040,2021-10-22,35.535492,49.130512,0.0,-1.0,0,-1.0
1618041,2021-10-22,37.530121,47.15678,0.0,-1.0,0,-1.0
1618042,2021-10-22,36.058743,48.439171,0.0,-1.0,0,-1.0
1618043,2021-10-22,35.18137,47.341969,0.0,-0.848159509202454,0,-0.848159509202454
1618044,2021-10-22,33.832481,48.271217,0.0,-1.0,0,-1.0
1618045,2021-10-22,33.976086,47.800709,0.0,-1.0,0,-1.0
1618046,2021-10-22,33.842567,48.282711,0.0,-1.0,0,-1.0
1618047,2021-10-22,33.832428,48.271603,0.0,-1.0,0,-1.0
1618048,2021-10-22,34.326809,47.628185,0.0,-1.0,0,-1.0
1618049,2021-10-22,36.644554,49.30233,0.0,-0.6241947852760734,0,-0.6241947852760734
1618050,2021-10-22,29.2103,50.782909,0.0,-0.6241947852760734,0,-0.6241947852760734
1618051,2021-10-22,29.389532,50.782921,0.0,-0.8519555214723924,0,-0.8519555214723924
1618052,2021-10-22,34.056686,45.375805,0.0,-1.0,0,-1.0
1618053,2021-10-22,37.645962,49.780449,0.0,-0.5444785276073619,0,-0.5444785276073619
1618054,2021-10-22,37.64032,49.989483,0.0,-0.5444785276073619,0,-0.5444785276073619
1618055,2021-10-22,37.635509,49.988022,0.0,-0.5444785276073619,0,-0.5444785276073619
1618056,2021-10-22,37.644672,49.774002,0.0,-0.5444785276073619,0,-0.5444785276073619
1618081,2021-10-22,35.707275,47.921753,0.0,-0.848159509202454,0,-0.848159509202454
1618035,2021-10-22,37.907391,49.736752,0.0,-1.0,0,-1.0
1618082,2021-10-22,35.708042,47.917717,0.0,-0.848159509202454,0,-0.848159509202454
1618084,2021-10-22,32.488148,48.644253,0.0,-1.0,0,-1.0
1618110,2021-10-22,35.151905,48.253063,0.0,-1.0,0,-1.0
1618111,2021-10-22,34.761364,47.765739,0.0,-1.0,0,-1.0
1618112,2021-10-22,30.098896,50.152496,0.0,-1.0,0,-1.0
1618113,2021-10-22,34.760059,47.765713,0.0,-1.0,0,-1.0
1618114,2021-10-22,28.065134,48.69997,0.0,-1.0,0,-1.0
1618115,2021-10-22,28.063993,48.703236,0.0,-1.0,0,-1.0
1618116,2021-10-22,34.600639,48.395058,0.0,-1.0,0,-1.0
1618117,2021-10-22,34.230309,48.295364,0.0,-1.0,0,-1.0
1618118,2021-10-22,34.599674,48.394928,0.0,-1.0,0,-1.0
1618109,2021-10-22,35.145069,48.248413,0.0,-1.0,0,-1.0
1618119,2021-10-22,27.569136,49.084335,0.0,-0.9278757668711655,0,-0.9278757668711655
1618121,2021-10-22,35.144344,47.920582,0.0,-1.0,0,-1.0
1618122,2021-10-22,34.435654,46.615757,0.0,-1.0,0,-1.0
1618123,2021-10-22,34.618523,48.345474,0.0,-1.0,0,-1.0
1618124,2021-10-22,28.602171,48.696308,0.0,-1.0,0,-1.0
1618125,2021-10-22,29.119013,49.719322,0.0,-0.7798312883435579,0,-0.7798312883435579
1618126,2021-10-22,29.135227,49.721592,0.0,-0.7798312883435579,0,-0.7798312883435579
1618127,2021-10-22,29.124414,49.720078,0.0,-0.7798312883435579,0,-0.7798312883435579
1618128,2021-10-22,29.130917,49.717529,0.0,-0.7798312883435579,0,-0.7798312883435579
1618129,2021-10-22,29.136324,49.718281,0.0,-0.7798312883435579,0,-0.7798312883435579
1618120,2021-10-22,34.698853,48.115959,0.0,-1.0,0,-1.0
1618108,2021-10-22,35.144318,48.252369,0.0,-1.0,0,-1.0
1618107,2021-10-22,34.543167,47.64209,0.0,-1.0,0,-1.0
1618106,2021-10-22,33.43771,46.102825,0.0,-0.5482745398773003,0,-0.5482745398773003
1618085,2021-10-22,32.556503,48.626244,0.0,-1.0,0,-1.0
1618086,2021-10-22,33.642235,50.9534,0.0,-1.0,0,-1.0
1618087,2021-10-22,32.050499,50.082146,0.0,-1.0,0,-1.0
1618088,2021-10-22,28.570629,49.950901,0.0,-1.0,0,-1.0
1618089,2021-10-22,31.890091,49.956528,0.0,-1.0,0,-1.0
1618090,2021-10-22,35.73521,48.571308,0.0,-1.0,0,-1.0
1618091,2021-10-22,27.264151,48.594734,0.0,-1.0,0,-1.0
1618092,2021-10-22,35.740635,48.571789,0.0,-1.0,0,-1.0
1618093,2021-10-22,37.181198,48.887115,0.0,-0.7001150306748464,1,0.22114273703170964
1618094,2021-10-22,37.180355,48.891479,0.0,-0.7001150306748464,1,0.22114273703170964
1618095,2021-10-22,37.174866,48.88665,0.0,-0.7001150306748464,1,0.22114273703170964
1618096,2021-10-22,35.735973,48.567234,0.0,-1.0,0,-1.0
1618097,2021-10-22,26.759958,48.460167,0.0,-1.0,0,-1.0
1618098,2021-10-22,27.981974,50.212296,0.0,-1.0,0,-1.0
1618099,2021-10-22,27.980799,50.215565,0.0,-1.0,0,-1.0
1618100,2021-10-22,35.145882,48.244461,0.0,-1.0,0,-1.0
1618101,2021-10-22,33.392044,46.090153,0.0,-0.5482745398773003,0,-0.5482745398773003
1618102,2021-10-22,33.404819,46.128914,0.0,-0.5482745398773003,0,-0.5482745398773003
1618103,2021-10-22,33.404823,46.154709,0.0,-0.5482745398773003,0,-0.5482745398773003
1618104,2021-10-22,33.403973,46.158302,0.0,-0.5482745398773003,0,-0.5482745398773003
1618105,2021-10-22,34.543564,47.644444,0.0,-1.0,0,-1.0
1618083,2021-10-22,35.999439,47.411873,0.0,-0.924079754601227,0,-0.924079754601227
1618130,2021-10-22,30.047953,48.91198,0.0,-1.0,0,-1.0
1618034,2021-10-22,35.71254,48.366253,0.0,-1.0,0,-1.0
1618032,2021-10-22,35.728569,48.351261,0.0,-1.0,0,-1.0
1617963,2021-10-22,27.029257,51.552959,1.0,0.7417310358486829,1,0.7417310358486829
1617964,2021-10-22,27.042818,51.549355,1.0,0.7417310358486829,1,0.7417310358486829
1617965,2021-10-22,26.982946,51.494785,1.0,0.7417310358486829,1,0.7417310358486829
1617966,2021-10-22,27.057711,51.47506,1.0,0.7417310358486829,1,0.7417310358486829
1617967,2021-10-22,26.980066,51.490585,1.0,0.7417310358486829,1,0.7417310358486829
1617968,2021-10-22,27.075994,51.515614,1.0,0.7417310358486829,1,0.7417310358486829
1617969,2021-10-22,27.073109,51.511402,1.0,0.7417310358486829,1,0.7417310358486829
1617970,2021-10-22,27.09067,51.501701,1.0,0.7417310358486829,1,0.7417310358486829
1617971,2021-10-22,27.080973,51.499313,1.0,0.7417310358486829,1,0.7417310358486829
1617962,2021-10-22,27.036032,51.551155,1.0,0.7417310358486829,1,0.7417310358486829
1617972,2021-10-22,27.067211,51.512356,1.0,0.7417310358486829,1,0.7417310358486829
1617974,2021-10-22,27.084822,51.502758,1.0,0.7417310358486829,1,0.7417310358486829
1617975,2021-10-22,27.091658,51.500961,1.0,0.7417310358486829,1,0.7417310358486829
1617976,2021-10-22,27.075087,51.50034,1.0,0.7417310358486829,1,0.7417310358486829
1617977,2021-10-22,27.081923,51.498543,1.0,0.7417310358486829,1,0.7417310358486829
1617978,2021-10-22,27.069294,51.491913,1.0,0.7417310358486829,1,0.7417310358486829
1617979,2021-10-22,27.076122,51.490116,1.0,0.7417310358486829,1,0.7417310358486829
1617980,2021-10-22,27.095739,51.460011,1.0,0.7417310358486829,1,0.7417310358486829
1617981,2021-10-22,27.102562,51.458206,1.0,0.7417310358486829,1,0.7417310358486829
1617982,2021-10-22,27.085993,51.457607,1.0,0.7417310358486829,1,0.7417310358486829
1617973,2021-10-22,27.074039,51.510563,1.0,0.7417310358486829,1,0.7417310358486829
1617961,2021-10-22,27.059284,51.54995,1.0,0.7417310358486829,1,0.7417310358486829
1617960,2021-10-22,27.042501,51.429268,1.0,0.7417310358486829,1,0.7417310358486829
1617959,2021-10-22,27.060604,51.479275,1.0,0.7417310358486829,1,0.7417310358486829
1617938,2021-10-22,26.260859,50.543026,0.0,-1.0,0,-1.0
1617939,2021-10-22,27.060926,51.599174,1.0,0.7417310358486829,1,0.7417310358486829
1617940,2021-10-22,27.024166,51.603893,1.0,0.7417310358486829,1,0.7417310358486829
1617941,2021-10-22,27.03093,51.602112,1.0,0.7417310358486829,1,0.7417310358486829
1617942,2021-10-22,27.058037,51.594975,1.0,0.7417310358486829,1,0.7417310358486829
1617943,2021-10-22,27.028048,51.597916,1.0,0.7417310358486829,1,0.7417310358486829
1617944,2021-10-22,27.055157,51.590775,1.0,0.7417310358486829,1,0.7417310358486829
1617945,2021-10-22,27.012665,51.587112,1.0,0.7417310358486829,1,0.7417310358486829
1617946,2021-10-22,27.009796,51.58292,1.0,0.7417310358486829,1,0.7417310358486829
1617947,2021-10-22,27.830082,51.051369,0.0,-1.0,0,-1.0
1617948,2021-10-22,26.084585,51.659069,0.0,-0.7760352760736194,0,-0.7760352760736194
1617949,2021-10-22,27.076937,51.514771,1.0,0.7417310358486829,1,0.7417310358486829
1617950,2021-10-22,27.041433,51.439526,1.0,0.7417310358486829,1,0.7417310358486829
1617951,2021-10-22,27.049311,51.427452,1.0,0.7417310358486829,1,0.7417310358486829
1617952,2021-10-22,27.035698,51.431084,1.0,0.7417310358486829,1,0.7417310358486829
1617953,2021-10-22,27.023149,51.424461,1.0,0.7417310358486829,1,0.7417310358486829
1617954,2021-10-22,26.986849,51.4888,1.0,0.7417310358486829,1,0.7417310358486829
1617955,2021-10-22,26.973288,51.492374,1.0,0.7417310358486829,1,0.7417310358486829
1617956,2021-10-22,27.051926,51.466633,1.0,0.7417310358486829,1,0.7417310358486829
1617957,2021-10-22,27.020004,51.455185,1.0,0.7417310358486829,1,0.7417310358486829
1617958,2021-10-22,27.015842,51.496052,1.0,0.7417310358486829,1,0.7417310358486829
1617983,2021-10-22,27.092833,51.455795,1.0,0.7417310358486829,1,0.7417310358486829
1618033,2021-10-22,35.706421,48.364231,0.0,-1.0,0,-1.0
1617984,2021-10-22,27.099661,51.453983,1.0,0.7417310358486829,1,0.7417310358486829
1617986,2021-10-22,34.391064,48.023079,0.0,-1.0,0,-1.0
1618012,2021-10-22,31.812378,51.788738,1.0,0.6787386055678739,1,0.6787386055678739
1618013,2021-10-22,31.805418,51.786209,1.0,0.6787386055678739,1,0.6787386055678739
1618014,2021-10-22,31.866156,51.782028,1.0,0.6787386055678739,1,0.6787386055678739
1618015,2021-10-22,31.859179,51.779526,1.0,0.6787386055678739,1,0.6787386055678739
1618016,2021-10-22,31.845247,51.774521,1.0,0.6787386055678739,1,0.6787386055678739
1618017,2021-10-22,31.868036,51.790012,1.0,0.6787386055678739,1,0.6787386055678739
1618018,2021-10-22,31.861063,51.78751,1.0,0.6787386055678739,1,0.6787386055678739
1618019,2021-10-22,31.864178,51.792908,1.0,0.6787386055678739,1,0.6787386055678739
1618020,2021-10-22,31.822474,51.777718,1.0,0.6787386055678739,1,0.6787386055678739
1618011,2021-10-22,31.810459,51.780689,1.0,0.6787386055678739,1,0.6787386055678739
1618021,2021-10-22,31.85408,51.785007,1.0,0.6787386055678739,1,0.6787386055678739
1618023,2021-10-22,31.843332,51.78532,1.0,0.6787386055678739,1,0.6787386055678739
1618024,2021-10-22,31.850292,51.787853,1.0,0.6787386055678739,1,0.6787386055678739
1618025,2021-10-22,31.857244,51.790386,1.0,0.6787386055678739,1,0.6787386055678739
1618026,2021-10-22,31.815939,51.785969,1.0,0.6787386055678739,1,0.6787386055678739
1618027,2021-10-22,31.841997,51.787991,1.0,0.6787386055678739,1,0.6787386055678739
1618028,2021-10-22,31.849009,51.790504,1.0,0.6787386055678739,1,0.6787386055678739
1618029,2021-10-22,31.855989,51.793003,1.0,0.6787386055678739,1,0.6787386055678739
1618030,2021-10-22,31.833111,51.777485,1.0,0.6787386055678739,1,0.6787386055678739
1618031,2021-10-22,31.82612,51.774971,1.0,0.6787386055678739,1,0.6787386055678739
1618022,2021-10-22,31.840092,51.779987,1.0,0.6787386055678739,1,0.6787386055678739
1618010,2021-10-22,31.808556,51.772644,1.0,0.6787386055678739,1,0.6787386055678739
1618009,2021-10-22,31.808931,51.783459,1.0,0.6787386055678739,1,0.6787386055678739
1618008,2021-10-22,31.812101,51.769939,1.0,0.6787386055678739,1,0.6787386055678739
1617987,2021-10-22,34.383892,48.020542,0.0,-1.0,0,-1.0
1617988,2021-10-22,34.385002,48.019794,0.0,-1.0,0,-1.0
1617989,2021-10-22,34.392231,48.022312,0.0,-1.0,0,-1.0
1617990,2021-10-22,28.771475,51.088837,0.0,-0.6241947852760734,0,-0.6241947852760734
1617991,2021-10-22,34.5597,51.099979,0.0,-1.0,0,-1.0
1617992,2021-10-22,35.352345,48.956287,0.0,-1.0,0,-1.0
1617993,2021-10-22,35.346169,48.954205,0.0,-1.0,0,-1.0
1617994,2021-10-22,34.339973,48.977421,0.0,-1.0,0,-1.0
1617995,2021-10-22,34.340816,48.975388,0.0,-1.0,0,-1.0
1617996,2021-10-22,35.358494,48.958363,0.0,-1.0,0,-1.0
1617997,2021-10-22,33.762825,47.670368,0.0,-0.924079754601227,0,-0.924079754601227
1617998,2021-10-22,33.755207,47.667603,0.0,-0.924079754601227,0,-0.924079754601227
1617999,2021-10-22,33.758415,47.665077,0.0,-0.924079754601227,0,-0.924079754601227
1618000,2021-10-22,39.17469,48.449108,0.0,-1.0,0,-1.0
1618001,2021-10-22,39.170147,48.447765,0.0,-1.0,0,-1.0
1618002,2021-10-22,33.766048,47.667809,0.0,-0.924079754601227,0,-0.924079754601227
1618003,2021-10-22,35.354504,48.956131,0.0,-1.0,0,-1.0
1618004,2021-10-22,35.360687,48.958179,0.0,-1.0,0,-1.0
1618005,2021-10-22,35.348316,48.954075,0.0,-1.0,0,-1.0
1618006,2021-10-22,30.982397,50.541954,0.0,-0.924079754601227,0,-0.924079754601227
1618007,2021-10-22,30.980091,50.544258,0.0,-0.924079754601227,0,-0.924079754601227
1617985,2021-10-22,24.930019,51.861568,0.0,-1.0,0,-1.0
1618131,2021-10-22,28.598814,48.657967,0.0,-1.0,0,-1.0
1618132,2021-10-22,30.323339,49.797733,0.0,-1.0,0,-1.0
1618133,2021-10-22,31.730959,48.713631,0.0,-1.0,0,-1.0
1618258,2021-10-22,37.51244,48.837128,0.0,-1.0,0,-1.0
1618259,2021-10-22,27.868851,50.008129,0.0,-1.0,0,-1.0
1618260,2021-10-22,36.753448,48.934891,0.0,-0.7001150306748464,1,0.22114273703170964
1618261,2021-10-22,28.112026,49.621658,0.0,-1.0,0,-1.0
1618262,2021-10-22,38.481071,49.858395,0.0,-1.0,0,-1.0
1618263,2021-10-22,37.737335,47.90836,0.0,-1.0,0,-1.0
1618264,2021-10-22,38.153896,49.482841,0.0,-1.0,0,-1.0
1618265,2021-10-22,26.797035,49.314125,0.0,-1.0,0,-1.0
1618266,2021-10-22,35.613979,50.275608,0.0,-1.0,0,-1.0
1618257,2021-10-22,36.648262,49.301311,0.0,-0.6241947852760734,0,-0.6241947852760734
1618267,2021-10-22,34.880177,48.817123,0.0,-1.0,0,-1.0
1618269,2021-10-22,31.873579,51.789265,1.0,0.6787386055678739,1,0.6787386055678739
1618270,2021-10-22,31.88039,51.789997,1.0,0.6787386055678739,1,0.6787386055678739
1618271,2021-10-22,31.868795,51.781277,1.0,0.6787386055678739,1,0.6787386055678739
1618272,2021-10-22,31.875587,51.782005,1.0,0.6787386055678739,1,0.6787386055678739
1618273,2021-10-22,31.861996,51.78054,1.0,0.6787386055678739,1,0.6787386055678739
1618274,2021-10-22,31.855196,51.779808,1.0,0.6787386055678739,1,0.6787386055678739
1618275,2021-10-22,31.788414,51.768852,1.0,0.6787386055678739,1,0.6787386055678739
1618276,2021-10-22,31.808718,51.771053,1.0,0.6787386055678739,1,0.6787386055678739
1618278,2021-10-22,33.909111,51.386517,0.0,-1.0,0,-1.0
1618268,2021-10-22,24.198307,50.788429,0.0,-0.848159509202454,0,-0.848159509202454
1618256,2021-10-22,27.535334,49.140331,0.0,-0.9278757668711655,0,-0.9278757668711655
1618255,2021-10-22,36.642014,49.300823,0.0,-0.6241947852760734,0,-0.6241947852760734
1618254,2021-10-22,38.15453,49.478237,0.0,-1.0,0,-1.0
1618233,2021-10-22,31.821264,48.882439,0.0,-1.0,0,-1.0
1618234,2021-10-22,37.566353,47.15546,0.0,-1.0,0,-1.0
1618235,2021-10-22,31.313377,48.698326,0.0,-1.0,0,-1.0
1618236,2021-10-22,22.829189,48.126026,0.0,-1.0,0,-1.0
1618237,2021-10-22,22.513397,48.367714,0.0,-1.0,0,-1.0
1618238,2021-10-22,29.481085,47.779488,0.0,-1.0,0,-1.0
1618239,2021-10-22,35.764187,49.518883,0.0,-1.0,0,-1.0
1618240,2021-10-22,35.763424,49.52301,0.0,-1.0,0,-1.0
1618241,2021-10-22,34.362782,48.573109,0.0,-1.0,0,-1.0
1618242,2021-10-22,34.36142,48.573669,0.0,-1.0,0,-1.0
1618243,2021-10-22,34.364521,48.593563,0.0,-1.0,0,-1.0
1618244,2021-10-22,29.64868,48.170864,0.0,-1.0,0,-1.0
1618245,2021-10-22,29.475914,47.778748,0.0,-1.0,0,-1.0
1618246,2021-10-22,31.998722,48.134823,0.0,-1.0,0,-1.0
1618247,2021-10-22,31.99777,48.138317,0.0,-1.0,0,-1.0
1618248,2021-10-22,36.060402,49.976391,0.0,-1.0,0,-1.0
1618249,2021-10-22,37.082535,48.901836,0.0,-0.7001150306748464,1,0.22114273703170964
1618250,2021-10-22,30.823883,48.267288,0.0,-1.0,0,-1.0
1618251,2021-10-22,35.961128,48.480621,0.0,-1.0,0,-1.0
1618252,2021-10-22,27.723314,49.474331,0.0,-1.0,0,-1.0
1618253,2021-10-22,35.966644,48.481094,0.0,-1.0,0,-1.0
1618279,2021-10-22,27.605385,51.579159,0.0,-1.0,0,-1.0
