ACQ_DATE,LONGITUDE,LATITUDE,ABNORMAL_LABEL,SIGNIFICANCE_SCORE,ABNORMAL_LABEL_DECAY,SIGNIFICANCE_SCORE_DECAY
2021-10-30,35.539284,49.669357,0.0,-1.0,0,-1.0
2021-10-30,29.384533,50.560329,0.0,-0.5758400707878717,0,-0.5758400707878717
2021-10-30,37.916817,47.554157,0.0,-1.0,0,-1.0
2021-10-30,29.381941,50.564484,0.0,-0.5758400707878717,0,-0.5758400707878717
2021-10-30,35.615311,49.120041,0.0,-1.0,0,-1.0
2021-10-30,37.956715,48.060387,0.0,-1.0,0,-1.0
2021-10-30,35.621433,49.121254,0.0,-1.0,0,-1.0
2021-10-30,37.530754,47.154514,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,38.235779,48.223751,0.0,-1.0,0,-1.0
2021-10-30,35.144032,50.340702,0.0,-1.0,0,-1.0
2021-10-30,34.566349,49.333313,0.0,-1.0,0,-1.0
2021-10-30,38.083084,47.979755,0.0,-1.0,0,-1.0
2021-10-30,37.151344,49.988274,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-10-30,36.783981,49.950344,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-10-30,36.781208,49.952072,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-10-30,37.523293,50.083168,0.0,-1.0,0,-1.0
2021-10-30,35.142349,50.344166,0.0,-1.0,0,-1.0
2021-10-30,36.782475,49.953697,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-10-30,22.337742,48.464767,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-10-30,38.076283,47.967785,0.0,-1.0,0,-1.0
2021-10-30,37.60511,47.095051,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,25.238653,48.603802,0.0,-0.932276986092181,0,-0.932276986092181
2021-10-30,25.238329,48.608097,0.0,-0.932276986092181,0,-0.932276986092181
2021-10-30,38.059349,47.509422,0.0,-1.0,0,-1.0
2021-10-30,38.501812,48.80666,0.0,-1.0,0,-1.0
2021-10-30,37.241531,48.474358,0.0,-1.0,0,-1.0
2021-10-30,36.546177,49.644295,0.0,-0.7255435752156811,0,-0.7255435752156811
2021-10-30,36.540413,49.643211,0.0,-0.7255435752156811,0,-0.7255435752156811
2021-10-30,25.280977,48.885544,0.0,-1.0,0,-1.0
2021-10-30,37.577278,47.097893,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,36.637119,49.568974,0.0,-0.7255435752156811,0,-0.7255435752156811
2021-10-30,37.924244,48.099392,0.0,-1.0,0,-1.0
2021-10-30,26.961336,51.497002,0.0,-1.0,1,0.0399382284259106
2021-10-30,36.253174,48.614288,0.0,-1.0,0,-1.0
2021-10-30,26.95933,51.489498,0.0,-1.0,1,0.0399382284259106
2021-10-30,26.960335,51.493256,0.0,-1.0,1,0.0399382284259106
2021-10-30,37.528812,47.157257,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,34.633152,48.520733,0.0,-1.0,0,-1.0
2021-10-30,34.614212,48.531368,0.0,-1.0,0,-1.0
2021-10-30,36.251617,48.61084,0.0,-1.0,0,-1.0
2021-10-30,31.472641,48.781414,0.0,-1.0,0,-1.0
2021-10-30,35.158585,47.87656,0.0,-1.0,0,-1.0
2021-10-30,34.96666,48.473518,0.0,-1.0,0,-1.0
2021-10-30,37.603111,47.094433,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,35.1782,47.880154,0.0,-1.0,0,-1.0
2021-10-30,35.189373,47.878021,0.0,-1.0,0,-1.0
2021-10-30,37.952541,48.06044,0.0,-1.0,0,-1.0
2021-10-30,37.926159,48.098522,0.0,-1.0,0,-1.0
2021-10-30,26.683214,51.68914,0.0,-1.0,0,-1.0
2021-10-30,30.618416,48.163673,0.0,-1.0,0,-1.0
2021-10-30,32.143299,48.194176,0.0,-0.932276986092181,0,-0.932276986092181
2021-10-30,36.245914,48.616138,0.0,-1.0,0,-1.0
2021-10-30,35.154251,47.86639,0.0,-1.0,0,-1.0
2021-10-30,34.616844,48.523724,0.0,-1.0,0,-1.0
2021-10-30,34.64957,48.53207,0.0,-1.0,0,-1.0
2021-10-30,33.64703,46.422325,0.0,-1.0,0,-1.0
2021-10-30,33.63905,46.422306,0.0,-1.0,0,-1.0
2021-10-30,37.604019,47.094727,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,37.525047,47.161854,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,36.251904,48.609516,0.0,-1.0,0,-1.0
2021-10-30,37.524918,47.168827,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,37.610607,47.09676,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,37.696529,48.17004,0.0,-0.8609896030313191,0,-0.8609896030313191
2021-10-30,37.594555,47.094612,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,37.601032,47.09668,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,37.591545,47.096607,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,37.528709,47.163506,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,36.251511,48.616852,0.0,-1.0,0,-1.0
2021-10-30,37.144672,49.980541,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-10-30,34.61824,48.52705,0.0,-1.0,0,-1.0
2021-10-30,37.560486,47.162594,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,37.595203,47.094021,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,33.41518,47.877556,0.0,-1.0,0,-1.0
2021-10-30,26.257519,50.546318,0.0,-1.0,0,-1.0
2021-10-30,35.16127,47.868713,0.0,-1.0,0,-1.0
2021-10-30,33.404789,47.879368,0.0,-1.0,0,-1.0
2021-10-30,33.385651,47.844086,0.0,-1.0,0,-1.0
2021-10-30,35.155689,47.869781,0.0,-1.0,0,-1.0
2021-10-30,33.408714,47.875172,0.0,-1.0,0,-1.0
2021-10-30,26.672165,51.705853,0.0,-1.0,0,-1.0
2021-10-30,33.390587,47.871311,0.0,-1.0,0,-1.0
2021-10-30,26.256523,50.542515,0.0,-1.0,0,-1.0
2021-10-30,33.441154,47.873028,0.0,-1.0,0,-1.0
2021-10-30,37.54092,50.076859,0.0,-1.0,0,-1.0
2021-10-30,37.539188,50.073376,0.0,-1.0,0,-1.0
2021-10-30,37.59639,47.095875,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,26.605383,48.749523,0.0,-1.0,0,-1.0
2021-10-30,36.304348,47.769413,0.0,-1.0,0,-1.0
2021-10-30,34.327084,47.629669,0.0,-1.0,0,-1.0
2021-10-30,37.56543,47.157463,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,35.148674,47.867455,0.0,-1.0,0,-1.0
2021-10-30,37.553936,47.210526,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,37.603584,47.09626,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,37.604794,47.098145,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,37.585361,47.13689,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,37.609837,47.092999,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,37.610241,47.094803,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,35.845688,48.346649,0.0,-1.0,0,-1.0
2021-10-30,35.845173,48.347038,0.0,-1.0,0,-1.0
2021-10-30,35.145817,47.860668,0.0,-1.0,0,-1.0
2021-10-30,38.402428,49.020969,0.0,-1.0,0,-1.0
2021-10-30,37.694908,48.180019,0.0,-0.8609896030313191,0,-0.8609896030313191
2021-10-30,38.762371,48.464371,0.0,-1.0,0,-1.0
2021-10-30,37.550896,47.205208,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,37.552197,47.206852,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,34.631031,48.474503,0.0,-1.0,0,-1.0
2021-10-30,26.682219,51.685341,0.0,-1.0,0,-1.0
2021-10-30,31.758371,47.172386,0.0,-1.0,0,-1.0
2021-10-30,37.704601,48.169979,0.0,-0.8609896030313191,0,-0.8609896030313191
2021-10-30,38.234573,48.223125,0.0,-1.0,0,-1.0
2021-10-30,37.58181,47.096958,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,29.644386,47.121452,0.0,-1.0,0,-1.0
2021-10-30,38.348133,49.69347,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-10-30,36.748791,47.879356,0.0,-1.0,0,-1.0
2021-10-30,35.861526,48.033325,0.0,-1.0,0,-1.0
2021-10-30,34.126072,46.319077,0.0,-1.0,0,-1.0
2021-10-30,33.8619,44.774193,0.0,-1.0,0,-1.0
2021-10-30,37.788685,47.180935,0.0,-1.0,0,-1.0
2021-10-30,34.208145,48.361416,0.0,-1.0,0,-1.0
2021-10-30,38.089878,48.286987,0.0,-1.0,0,-1.0
2021-10-30,37.569897,47.155895,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,37.58913,47.104977,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,26.960222,51.493805,0.0,-1.0,1,0.0399382284259106
2021-10-30,26.958992,51.490513,0.0,-1.0,1,0.0399382284259106
2021-10-30,38.247768,48.211933,0.0,-1.0,0,-1.0
2021-10-30,26.965788,51.492992,0.0,-1.0,1,0.0399382284259106
2021-10-30,26.96456,51.489704,0.0,-1.0,1,0.0399382284259106
2021-10-30,36.683357,47.870407,0.0,-1.0,0,-1.0
2021-10-30,37.915874,49.187622,0.0,-1.0,0,-1.0
2021-10-30,36.941177,48.307907,0.0,-1.0,0,-1.0
2021-10-30,35.804974,47.580791,0.0,-0.868118341337405,0,-0.868118341337405
2021-10-30,38.715549,49.717842,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-10-30,35.14455,48.212345,0.0,-1.0,0,-1.0
2021-10-30,35.142906,48.215946,0.0,-1.0,0,-1.0
2021-10-30,34.642292,47.456177,0.0,-1.0,0,-1.0
2021-10-30,26.333769,49.88134,0.0,-1.0,0,-1.0
2021-10-30,34.638828,47.463615,0.0,-1.0,0,-1.0
2021-10-30,34.64056,47.459896,0.0,-1.0,0,-1.0
2021-10-30,26.963327,51.486412,0.0,-1.0,1,0.0399382284259106
2021-10-30,34.184635,48.331749,0.0,-1.0,0,-1.0
2021-10-30,36.305874,47.765911,0.0,-1.0,0,-1.0
2021-10-30,36.301414,47.761219,0.0,-1.0,0,-1.0
2021-10-30,35.795887,47.541363,0.0,-0.868118341337405,0,-0.868118341337405
2021-10-30,35.79604,47.540043,0.0,-0.868118341337405,0,-0.868118341337405
2021-10-30,35.789856,47.538773,0.0,-0.868118341337405,0,-0.868118341337405
2021-10-30,35.768147,47.542099,0.0,-0.868118341337405,0,-0.868118341337405
2021-10-30,35.811234,47.582073,0.0,-0.868118341337405,0,-0.868118341337405
2021-10-30,34.241856,48.152733,0.0,-1.0,0,-1.0
2021-10-30,26.961451,51.497097,0.0,-1.0,1,0.0399382284259106
2021-10-30,38.48539,49.808022,0.0,-1.0,0,-1.0
2021-10-30,38.342899,49.6101,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-10-30,24.894865,50.85405,0.0,-1.0,0,-1.0
2021-10-30,24.895744,50.858105,0.0,-1.0,0,-1.0
2021-10-30,24.895584,50.85688,0.0,-1.0,0,-1.0
2021-10-30,24.943962,51.835674,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-10-30,37.702877,48.166348,0.0,-0.8609896030313191,0,-0.8609896030313191
2021-10-30,37.699749,48.174999,0.0,-0.8609896030313191,0,-0.8609896030313191
2021-10-30,26.562151,51.356514,0.0,-1.0,0,-1.0
2021-10-30,30.61326,48.164436,0.0,-1.0,0,-1.0
2021-10-30,37.008251,48.764977,0.0,-1.0,1,0.005971654904855158
2021-10-30,33.413906,47.874268,0.0,-1.0,0,-1.0
2021-10-30,33.44635,47.87212,0.0,-1.0,0,-1.0
2021-10-30,33.395782,47.870407,0.0,-1.0,0,-1.0
2021-10-30,27.8127,50.047043,0.0,-1.0,0,-1.0
2021-10-30,37.698032,48.171368,0.0,-0.8609896030313191,0,-0.8609896030313191
2021-10-30,36.4911,47.821163,0.0,-1.0,0,-1.0
2021-10-30,38.339039,49.616047,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-10-30,33.444984,47.882896,0.0,-1.0,0,-1.0
2021-10-30,24.943052,51.831585,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-10-30,33.433414,47.867352,0.0,-1.0,0,-1.0
2021-10-30,35.535564,48.418285,0.0,-1.0,0,-1.0
2021-10-30,23.532772,49.482738,0.0,-1.0,0,-1.0
2021-10-30,26.476585,50.512608,0.0,-1.0,0,-1.0
2021-10-30,26.476645,50.513363,0.0,-1.0,0,-1.0
2021-10-30,33.356613,47.645107,0.0,-1.0,0,-1.0
2021-10-30,32.605705,48.166058,0.0,-1.0,0,-1.0
2021-10-30,34.366882,46.445206,0.0,-1.0,0,-1.0
2021-10-30,34.368652,46.44136,0.0,-1.0,0,-1.0
2021-10-30,34.321381,47.229309,0.0,-1.0,0,-1.0
2021-10-30,37.697735,48.172516,0.0,-0.8609896030313191,0,-0.8609896030313191
2021-10-30,34.322136,47.229046,0.0,-1.0,0,-1.0
2021-10-30,33.424847,46.140198,0.0,-0.6435630846956907,0,-0.6435630846956907
2021-10-30,34.649109,47.457645,0.0,-1.0,0,-1.0
2021-10-30,37.567108,47.154015,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,25.67713,51.557911,0.0,-1.0,0,-1.0
2021-10-30,33.48864,48.499187,0.0,-0.14455140326965754,0,-0.14455140326965754
2021-10-30,30.619513,48.166962,0.0,-1.0,0,-1.0
2021-10-30,38.045727,47.499737,0.0,-1.0,0,-1.0
2021-10-31,32.95816,47.42487,0.0,-1.0,0,-1.0
2021-10-31,34.969509,48.470806,0.0,-1.0,0,-1.0
2021-10-31,34.964214,48.471561,0.0,-1.0,0,-1.0
2021-10-31,34.630684,48.472511,0.0,-1.0,0,-1.0
2021-10-31,37.531738,47.157223,0.0,-1.0,0,-1.0
2021-10-31,33.052006,47.769005,0.0,-1.0,0,-1.0
2021-10-31,30.612354,48.160435,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-10-31,37.58017,47.141953,0.0,-1.0,0,-1.0
2021-10-31,35.163776,47.881359,0.0,-1.0,0,-1.0
2021-10-31,37.542191,47.181686,0.0,-1.0,0,-1.0
2021-10-31,37.563446,47.155293,0.0,-1.0,0,-1.0
2021-10-31,26.603855,48.749046,0.0,-1.0,0,-1.0
2021-10-31,37.584057,47.137794,0.0,-1.0,0,-1.0
2021-10-31,32.064182,49.370739,0.0,-1.0,0,-1.0
2021-10-31,31.126032,48.645554,1.0,0.11775297309888538,1,0.11775297309888538
2021-10-31,26.959656,51.493614,0.0,-1.0,1,0.01514652896938515
2021-10-31,26.5685,51.3613,0.0,-1.0,0,-1.0
2021-10-31,33.318405,46.637909,0.0,-1.0,0,-1.0
2021-10-31,35.585197,48.589252,0.0,-1.0,0,-1.0
2021-10-31,37.578957,47.138668,0.0,-1.0,0,-1.0
2021-10-31,34.434772,48.225666,0.0,-1.0,0,-1.0
2021-10-31,34.948658,47.330303,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-10-31,34.950581,47.328445,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-10-31,34.948112,47.332878,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-10-31,34.442196,48.225109,0.0,-1.0,0,-1.0
2021-10-31,26.399479,50.735332,0.0,-1.0,0,-1.0
2021-10-31,24.941278,51.829601,0.0,-1.0,0,-1.0
2021-10-31,33.449448,47.863411,0.0,-1.0,0,-1.0
2021-10-31,34.54903,48.326363,0.0,-1.0,0,-1.0
2021-10-31,34.555889,48.328144,0.0,-1.0,0,-1.0
2021-10-31,33.441715,47.86132,0.0,-1.0,0,-1.0
2021-10-31,33.443268,47.858681,0.0,-1.0,0,-1.0
2021-10-31,35.315231,49.160954,0.0,-1.0,0,-1.0
2021-10-31,34.790558,48.902863,0.0,-1.0,0,-1.0
2021-10-31,36.441113,48.498798,0.0,-1.0,0,-1.0
2021-10-31,34.553543,48.332561,0.0,-1.0,0,-1.0
2021-10-31,37.556946,47.207077,0.0,-1.0,0,-1.0
2021-10-31,34.624134,48.519535,0.0,-1.0,0,-1.0
2021-10-31,33.402813,47.881355,0.0,-1.0,0,-1.0
2021-10-31,24.946352,51.836353,0.0,-1.0,0,-1.0
2021-10-31,34.390514,51.143204,0.0,-1.0,0,-1.0
2021-10-31,31.017286,46.803726,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-10-31,34.388237,51.141338,0.0,-1.0,0,-1.0
2021-10-31,31.258186,50.684288,0.0,-1.0,0,-1.0
2021-10-31,29.525682,47.644741,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-10-31,29.527071,47.635986,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-10-31,24.079603,51.123497,0.0,-1.0,0,-1.0
2021-10-31,33.46051,50.34634,0.0,-1.0,0,-1.0
2021-10-31,24.946741,51.837891,0.0,-1.0,0,-1.0
2021-10-31,37.5412,47.1608,0.0,-1.0,0,-1.0
2021-10-31,33.412861,47.876484,0.0,-1.0,0,-1.0
2021-10-31,35.162701,47.878063,0.0,-1.0,0,-1.0
2021-10-31,34.650822,48.533222,0.0,-1.0,0,-1.0
2021-10-31,37.696075,47.771435,0.0,-1.0,0,-1.0
2021-10-31,34.654049,48.525806,0.0,-1.0,0,-1.0
2021-10-31,29.526405,47.640366,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-10-31,31.767361,47.944817,0.0,-1.0,0,-1.0
2021-10-31,33.44595,47.872108,0.0,-1.0,0,-1.0
2021-10-31,32.853561,47.719646,0.0,-1.0,0,-1.0
2021-10-31,33.451454,47.87138,0.0,-1.0,0,-1.0
2021-10-31,26.55979,51.356174,0.0,-1.0,0,-1.0
2021-10-31,35.078636,48.633003,0.0,-1.0,0,-1.0
2021-10-31,31.935926,48.913433,0.0,-1.0,0,-1.0
2021-10-31,30.040586,49.046963,0.0,-1.0,0,-1.0
2021-10-31,31.015203,46.805447,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-10-31,31.258791,50.679386,0.0,-1.0,0,-1.0
2021-10-31,37.6051,47.0962,0.0,-1.0,0,-1.0
2021-10-31,26.248768,48.336315,0.0,-1.0,0,-1.0
2021-10-31,37.564655,47.158573,0.0,-1.0,0,-1.0
2021-10-31,37.584805,47.095741,0.0,-1.0,0,-1.0
2021-10-31,37.56078,47.162731,0.0,-1.0,0,-1.0
2021-10-31,37.607594,47.098808,0.0,-1.0,0,-1.0
2021-10-31,37.583603,47.092461,0.0,-1.0,0,-1.0
2021-10-31,37.594994,47.09399,0.0,-1.0,0,-1.0
2021-10-31,37.606377,47.095524,0.0,-1.0,0,-1.0
2021-10-31,37.601292,47.096397,0.0,-1.0,0,-1.0
2021-10-31,33.388794,47.872578,0.0,-1.0,0,-1.0
2021-10-31,38.737,47.775406,0.0,-1.0,0,-1.0
2021-10-31,38.691387,49.261612,0.0,-1.0,0,-1.0
2021-10-31,37.558464,47.160213,0.0,-1.0,0,-1.0
2021-10-31,24.710274,48.977837,0.0,-1.0,0,-1.0
2021-10-31,37.533951,47.343311,0.0,-1.0,0,-1.0
2021-10-31,31.642429,52.040443,0.0,-1.0,0,-1.0
2021-10-31,31.361767,48.712875,0.0,-1.0,0,-1.0
2021-10-31,37.544739,50.071362,0.0,-1.0,0,-1.0
2021-10-31,31.366056,48.714123,0.0,-1.0,0,-1.0
2021-10-31,37.593304,47.785976,0.0,-1.0,0,-1.0
2021-10-31,36.037094,48.350506,0.0,-1.0,0,-1.0
2021-10-31,34.772427,48.84446,0.0,-1.0,0,-1.0
2021-10-31,30.869976,47.932457,0.0,-1.0,0,-1.0
2021-10-31,31.502462,48.684677,0.0,-1.0,0,-1.0
2021-10-31,35.329742,48.847595,0.0,-1.0,0,-1.0
2021-10-31,31.499331,48.689526,0.0,-1.0,0,-1.0
2021-10-31,31.498295,48.688126,0.0,-1.0,0,-1.0
2021-10-31,37.506214,48.832375,0.0,-1.0,0,-1.0
2021-10-31,35.067585,48.829956,0.0,-1.0,0,-1.0
2021-10-31,30.868483,47.931881,0.0,-1.0,0,-1.0
2021-10-31,26.561474,51.355888,0.0,-1.0,0,-1.0
2021-10-31,36.028862,48.353168,0.0,-1.0,0,-1.0
2021-10-31,34.085346,49.322655,0.0,-1.0,0,-1.0
2021-10-31,37.008488,47.787773,0.0,-1.0,0,-1.0
2021-10-31,35.104965,48.815193,0.0,-1.0,0,-1.0
2021-10-31,35.107403,48.810978,0.0,-1.0,0,-1.0
2021-10-31,37.81546,48.045559,0.0,-1.0,0,-1.0
2021-10-31,36.022881,48.351704,0.0,-1.0,0,-1.0
2021-10-31,39.843658,49.122623,0.0,-1.0,0,-1.0
2021-10-31,35.752045,49.121197,0.0,-1.0,0,-1.0
2021-10-31,36.031166,48.349056,0.0,-1.0,0,-1.0
2021-10-31,37.529232,47.157875,0.0,-1.0,0,-1.0
2021-10-31,37.526196,50.075615,0.0,-1.0,0,-1.0
2021-10-31,37.524158,50.079342,0.0,-1.0,0,-1.0
2021-10-31,33.02417,47.807938,0.0,-1.0,0,-1.0
2021-10-31,35.161629,49.829517,0.0,-1.0,0,-1.0
2021-10-31,35.167679,49.83102,0.0,-1.0,0,-1.0
2021-10-31,36.661877,49.066685,0.0,-1.0,1,0.06163350850850852
2021-10-31,36.946148,48.617447,0.0,-1.0,0,-1.0
2021-10-31,34.624901,50.669979,0.0,-1.0,0,-1.0
2021-10-31,30.617321,48.161694,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-10-31,38.69313,49.257931,0.0,-1.0,0,-1.0
2021-10-31,34.32589,47.628922,0.0,-1.0,0,-1.0
2021-10-31,39.182266,48.454098,0.0,-1.0,0,-1.0
2021-10-31,34.634811,48.923538,0.0,-1.0,0,-1.0
2021-10-31,34.641399,48.92522,0.0,-1.0,0,-1.0
2021-10-31,35.739281,48.872799,0.0,-1.0,0,-1.0
2021-10-31,35.034897,48.947807,0.0,-1.0,0,-1.0
2021-10-31,35.733315,48.871346,0.0,-1.0,0,-1.0
2021-10-31,36.940571,48.613983,0.0,-1.0,0,-1.0
2021-10-31,39.184616,48.45211,0.0,-1.0,0,-1.0
2021-10-31,35.377956,48.802906,0.0,-1.0,0,-1.0
2021-10-31,35.238266,49.967049,0.0,-1.0,0,-1.0
2021-10-31,33.90559,49.1073,0.0,-1.0,0,-1.0
2021-10-31,35.589207,48.89333,0.0,-1.0,0,-1.0
2021-10-31,36.437073,48.501186,0.0,-1.0,0,-1.0
2021-10-31,37.656967,47.98772,0.0,-1.0,0,-1.0
2021-10-31,37.608383,47.095707,0.0,-1.0,0,-1.0
2021-10-31,37.531231,47.153858,0.0,-1.0,0,-1.0
2021-10-31,34.797043,48.904495,0.0,-1.0,0,-1.0
2021-10-31,34.327068,47.629631,0.0,-1.0,0,-1.0
2021-10-31,34.632263,48.927807,0.0,-1.0,0,-1.0
2021-10-31,35.201134,49.672749,0.0,-1.0,0,-1.0
2021-10-31,33.450966,47.860806,0.0,-1.0,0,-1.0
2021-10-31,37.499065,48.709629,0.0,-1.0,0,-1.0
2021-10-31,36.438911,48.502842,0.0,-1.0,0,-1.0
2021-10-31,36.125576,48.575893,0.0,-1.0,0,-1.0
2021-10-31,36.43322,48.501492,0.0,-1.0,0,-1.0
2021-10-31,36.446789,48.500149,0.0,-1.0,0,-1.0
2021-10-31,35.199024,49.673786,0.0,-1.0,0,-1.0
2021-10-31,37.871441,47.919834,0.0,-1.0,0,-1.0
2021-10-31,34.375107,49.849739,0.0,-1.0,0,-1.0
2021-10-31,35.482243,49.657848,0.0,-1.0,0,-1.0
2021-10-31,33.803097,47.743496,0.0,-1.0,0,-1.0
2021-10-31,35.321339,49.162479,0.0,-1.0,0,-1.0
2021-10-31,35.709934,48.77145,0.0,-1.0,0,-1.0
2021-10-31,34.79512,48.905773,0.0,-1.0,0,-1.0
2021-10-31,35.341274,49.319427,0.0,-1.0,0,-1.0
2021-10-31,35.330235,49.207279,0.0,-1.0,0,-1.0
2021-10-31,35.5952,48.894817,0.0,-1.0,0,-1.0
2021-10-31,34.053482,49.397816,0.0,-1.0,0,-1.0
2021-10-31,35.3273,49.2062,0.0,-1.0,0,-1.0
2021-10-31,34.649769,48.529884,0.0,-1.0,0,-1.0
2021-10-31,25.5009,51.0611,0.0,-1.0,0,-1.0
2021-10-31,38.1391,47.6908,0.0,-1.0,0,-1.0
2021-10-31,38.1284,47.6841,0.0,-1.0,0,-1.0
2021-10-31,35.3644,47.4336,0.0,-1.0,0,-1.0
2021-10-31,37.2551,48.0511,0.0,-1.0,0,-1.0
2021-10-31,35.1671,49.8284,0.0,-1.0,0,-1.0
2021-10-31,37.2294,48.0575,0.0,-1.0,0,-1.0
2021-10-31,31.9789,48.4544,0.0,-1.0,0,-1.0
2021-10-31,35.3377,48.3066,0.0,-1.0,0,-1.0
2021-10-31,36.7061,48.0186,0.0,-1.0,0,-1.0
2021-10-31,36.6844,48.014,0.0,-1.0,0,-1.0
2021-10-31,36.5132,47.8319,0.0,-1.0,0,-1.0
2021-10-31,39.3519,47.8898,0.0,-1.0,0,-1.0
2021-10-31,36.0486,49.8433,0.0,-1.0,0,-1.0
2021-10-31,38.4129,49.5664,0.0,-1.0,0,-1.0
2021-10-31,37.2346,48.0468,0.0,-1.0,0,-1.0
2021-10-31,35.3437,48.3036,0.0,-1.0,0,-1.0
2021-10-31,34.6634,48.9236,0.0,-1.0,0,-1.0
2021-10-31,29.5075,47.6351,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-10-31,30.9285,48.3397,1.0,0.11775297309888538,1,0.11775297309888538
2021-10-31,33.4039,49.8823,0.0,-1.0,0,-1.0
2021-10-31,33.4088,49.8782,0.0,-1.0,0,-1.0
2021-10-31,23.5374,49.5604,0.0,-0.6471274538487335,0,-0.6471274538487335
2021-10-31,23.5547,49.5621,0.0,-0.6471274538487335,0,-0.6471274538487335
2021-10-31,24.4079,50.4976,0.0,-1.0,0,-1.0
2021-10-31,23.5296,49.4777,0.0,-0.6471274538487335,0,-0.6471274538487335
2021-10-31,38.1474,47.6879,0.0,-1.0,0,-1.0
2021-10-31,30.6273,48.1597,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-10-31,22.7729,49.3252,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-10-31,33.6606,46.3561,0.0,-1.0,0,-1.0
2021-10-31,30.9226,48.3975,1.0,0.11775297309888538,1,0.11775297309888538
2021-10-31,30.5913,48.1579,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-10-31,30.4263,48.6727,0.0,-1.0,0,-1.0
2021-10-31,30.4216,48.6758,0.0,-1.0,0,-1.0
2021-10-31,30.9294,47.6827,0.0,-1.0,0,-1.0
2021-10-31,31.1313,48.5705,1.0,0.11775297309888538,1,0.11775297309888538
2021-10-31,28.3978,48.5045,0.0,-1.0,0,-1.0
2021-10-31,32.2565,49.7571,0.0,-1.0,0,-1.0
2021-10-31,34.6568,48.9246,0.0,-1.0,0,-1.0
2021-10-31,24.5178,51.376,0.0,-1.0,0,-1.0
2021-10-31,34.9436,48.199,0.0,-1.0,0,-1.0
2021-10-31,35.0611,48.8185,0.0,-1.0,0,-1.0
2021-10-31,38.051,47.2096,0.0,-1.0,0,-1.0
2021-10-31,35.0611,48.827,0.0,-1.0,0,-1.0
2021-10-31,38.7296,47.7698,0.0,-1.0,0,-1.0
2021-10-31,38.7476,47.7733,0.0,-1.0,0,-1.0
2021-10-31,34.7817,48.9026,0.0,-1.0,0,-1.0
